mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
[],[],[],[],[],[],[],[],I love me a bad bitch with a time machine . I ' m shook 😩 😍 # BritneyLiveInConcert,17_06_12598.jpg
['Nashville'],['Nashville'],"[(16, 16, 'LOC')]","[(16, 16, 'LOC')]",['Nashville'],['Nashville'],"[(16, 16, 'aspect')]","[(16, 16, 'aspect')]",Summer is the best time to catch one of the many musical concerts in the # Nashville area !,16_05_15_484.jpg
[],[],[],[],[],[],[],[],Got to love soccer game tan lines ❤ ️,16_05_15_1059.jpg
"['PredsNHL', 'CMAmusicfest', 'Smashville']","['PredsNHL', 'CMAmusicfest']","[(1, 1, 'ORG'), (7, 7, 'MISC'), (11, 11, 'LOC')]","[(1, 1, 'ORG'), (7, 7, 'MISC')]","['PredsNHL', 'CMAmusicfest', 'Smashville']","['PredsNHL', 'CMAmusicfest']","[(1, 1, 'aspect'), (7, 7, 'aspect'), (11, 11, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect')]",@ PredsNHL watch party on stage @ CMAmusicfest # letsgopreds # Smashville # GoPreds,17_06_5430.jpg
"['Donald Trump', 'CNN', 'NEW DAY', 'Chris Cuomo', 'Obama', 'Hillary']","['Donald Trump', 'CNN', 'Chris Cuomo', 'Obama', 'Hillary']","[(3, 4, 'PER'), (6, 6, 'ORG'), (7, 8, 'MISC'), (10, 11, 'PER'), (15, 15, 'PER'), (17, 17, 'PER')]","[(3, 4, 'PER'), (6, 6, 'ORG'), (10, 11, 'PER'), (15, 15, 'PER'), (17, 17, 'PER')]","['Donald Trump', 'CNN', 'NEW DAY', 'Chris Cuomo', 'Obama', 'Hillary']","['Donald Trump', 'CNN', 'Chris Cuomo', 'Obama', 'Hillary']","[(3, 4, 'aspect'), (6, 6, 'aspect'), (7, 8, 'aspect'), (10, 11, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect')]","[(3, 4, 'aspect'), (6, 6, 'aspect'), (10, 11, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect')]","FULL Interview : Donald Trump at CNN NEW DAY , Chris Cuomo , Comment on Obama , Hillary , 5 / 2 / 16",O_4784.jpg
"['Martin Shkreli', 'Donald Trump']","['Martin Shkreli', 'Donald Trump']","[(2, 3, 'PER'), (11, 12, 'PER')]","[(2, 3, 'PER'), (11, 12, 'PER')]","['Martin Shkreli', 'Donald Trump']","['Martin Shkreli', 'Donald Trump']","[(2, 3, 'aspect'), (11, 12, 'aspect')]","[(2, 3, 'aspect'), (11, 12, 'aspect')]","Pharma Douche Martin Shkreli : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -",O_4026.jpg
['Mission Prep'],['Mission Prep'],"[(0, 1, 'ORG')]","[(0, 1, 'ORG')]",['Mission Prep'],['Mission Prep'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Mission Prep girls basketball team rolls into regional semifinals # basketball,17_06_14014.jpg
['AgendaShow festival'],['AgendaShow festival'],"[(10, 11, 'MISC')]","[(10, 11, 'MISC')]",['AgendaShow festival'],['AgendaShow festival'],"[(10, 11, 'aspect')]","[(10, 11, 'aspect')]",Enter for your chance to win free tickets to @ AgendaShow festival !,17_06_570.jpg
[],[],[],[],[],[],[],[],Looking for a home for these two lil babies . They are potty trained and good with other cats,O_2896.jpg
['Cavs'],['Cavs'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['Cavs'],['Cavs'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]","The Cavs are playing some of the best basketball I ' ve seen "" The way they ' re shooting the 3 they ' re getting a ring """,16_05_23_128.jpg
"['Spurs', 'Premier League', 'Leicester']","['Spurs', 'Premier League', 'Leicester']","[(6, 6, 'ORG'), (9, 10, 'ORG'), (13, 13, 'ORG')]","[(6, 6, 'ORG'), (9, 10, 'ORG'), (13, 13, 'ORG')]","['Spurs', 'Premier League', 'Leicester']","['Spurs', 'Premier League', 'Leicester']","[(6, 6, 'aspect'), (9, 10, 'aspect'), (13, 13, 'aspect')]","[(6, 6, 'aspect'), (9, 10, 'aspect'), (13, 13, 'aspect')]",Anything less than a win for Spurs hands the Premier League title to Leicester . Join us from 8 pm for the match !,16_05_02_803.jpg
"['NHL', 'RedWings']","['NHL', 'RedWings']","[(7, 7, 'ORG'), (10, 10, 'ORG')]","[(7, 7, 'ORG'), (10, 10, 'ORG')]","['NHL', 'RedWings']","['NHL', 'RedWings']","[(7, 7, 'aspect'), (10, 10, 'aspect')]","[(7, 7, 'aspect'), (10, 10, 'aspect')]",Best and worst from first half of NHL season # RedWings,17_01_15924.jpg
[],[],[],[],[],[],[],[],How to Get Your Ideas to Spread with # Influencer # Marketing,16_05_01_732.jpg
